,ISIN,Date,Quote,Yield_Deterministic,ModifiedDuration_Deterministic,AccruedInterest,BPVP,CVXP,OAModifiedDuration
87,DK0002044551,2021-05-03 00:00:00,30.712586,30.712586,30.712586,30.712586,30.712586,30.712586,30.712586
86,DK0002044551,2021-05-04 00:00:00,38.872292,38.872292,38.872292,38.872292,38.872292,38.872292,38.872292
85,DK0002044551,2021-05-05 00:00:00,35.309844,35.309844,35.309844,35.309844,35.309844,35.309844,35.309844
84,DK0002044551,2021-05-06 00:00:00,34.708837,34.708837,34.708837,34.708837,34.708837,34.708837,34.708837
83,DK0002044551,2021-05-07 00:00:00,35.155722,35.155722,35.155722,35.155722,35.155722,35.155722,35.155722
82,DK0002044551,2021-05-10 00:00:00,33.773814,33.773814,33.773814,33.773814,33.773814,33.773814,33.773814
81,DK0002044551,2021-05-11 00:00:00,31.041363,31.041363,31.041363,31.041363,31.041363,31.041363,31.041363
80,DK0002044551,2021-05-12 00:00:00,32.66228,32.66228,32.66228,32.66228,32.66228,32.66228,32.66228
79,DK0002044551,2021-05-17 00:00:00,36.584518,36.584518,36.584518,36.584518,36.584518,36.584518,36.584518
78,DK0002044551,2021-05-18 00:00:00,36.246225,36.246225,36.246225,36.246225,36.246225,36.246225,36.246225
77,DK0002044551,2021-05-19 00:00:00,38.996478,38.996478,38.996478,38.996478,38.996478,38.996478,38.996478
76,DK0002044551,2021-05-20 00:00:00,40.097769,40.097769,40.097769,40.097769,40.097769,40.097769,40.097769
75,DK0002044551,2021-05-21 00:00:00,43.798728,43.798728,43.798728,43.798728,43.798728,43.798728,43.798728
74,DK0002044551,2021-05-25 00:00:00,44.216981,44.216981,44.216981,44.216981,44.216981,44.216981,44.216981
73,DK0002044551,2021-05-26 00:00:00,48.145354,48.145354,48.145354,48.145354,48.145354,48.145354,48.145354
72,DK0002044551,2021-05-27 00:00:00,42.769717,42.769717,42.769717,42.769717,42.769717,42.769717,42.769717
71,DK0002044551,2021-05-28 00:00:00,42.885579,42.885579,42.885579,42.885579,42.885579,42.885579,42.885579
70,DK0002044551,2021-05-31 00:00:00,44.215021,44.215021,44.215021,44.215021,44.215021,44.215021,44.215021
