,Index,ISIN,Name,Nominal Amount,Nominal Weight,Market Amount,Market Weight
0,DK Mtg Callable,DK0009504169,NYK 2 01Oct47 (E),6.45231116108102,0.01592899445903137,6.71769749363008,0.017162177084708956
1,DK Mtg Callable,DK0009532020,NYK 1.5 01Oct53 IO 30Y (E),1.58770637083264,0.003919613507809308,1.52068187033104,0.0038849935670480593
2,DK Mtg Callable,DK0002033000,NDA 1.5 01Oct37 (2),1.77884081552554,0.00439147226267028,1.84605490275764,0.004716247074129776
3,DK Mtg Callable,DK0002032978,NDA 2 01Oct47 (2),2.91525785359284,0.007196975632022674,3.03516366267199,0.007754147356180273
4,DK Mtg Callable,DK0009297277,RD 1.5 01Oct37 (S),2.02632652397411,0.005002446901082828,2.10238535873923,0.005371112626193065
5,DK Mtg Callable,DK0009504326,NYK 1.5 01Oct37 (E),2.86806374204126,0.007080466256910938,2.97571746105981,0.0076022759389202735
6,DK Mtg Callable,DK0009504755,NYK 2 01Oct47 IO (E),2.74582708171091,0.006778697319163921,2.84709436519005,0.0072736734154226785
7,DK Mtg Callable,DK0009297350,RD 2 01Oct47 IO (S),1.6920954367781,0.004177321608289401,1.75492366794671,0.004483427660743505
8,DK Mtg Callable,DK0009513582,NYK 2 01Oct50 (E),7.57853810504448,0.018709341268437284,7.83530223481477,0.02001740099098183
9,DK Mtg Callable,DK0009513319,NYK 1.5 01Oct40 (E),2.91970083426607,0.007207944138153059,3.01542418961876,0.007703717527742835
10,DK Mtg Callable,DK0002038744,NDA 2 01Oct50 (2),2.40631759720672,0.0059405411046781695,2.48784467211665,0.006355872806508783
11,DK Mtg Callable,DK0002038827,NDA 1.5 01Oct40 (2),1.51846366838829,0.0037486721821309572,1.56862661676651,0.004007481403004835
12,DK Mtg Callable,DK0004606134,RD 2 01Oct50 (S),2.09829628165956,0.005180120581531509,2.17043661009042,0.005544967972855014
13,DK Mtg Callable,DK0009515876,NYK 2 01Oct50 IO (E),3.68638266844907,0.009100672244975318,3.7910037937242,0.009685145616990314
14,DK Mtg Callable,DK0004606563,RD 2 01Oct50 IO (S),1.78291891804705,0.004401539984273714,1.83441038305538,0.004686497995760874
15,DK Mtg Callable,DK0009393746,JYKRE 1.5 01Oct50 (E),1.8350369501941,0.004530205174863637,1.84290068908788,0.0047081887812973336
16,DK Mtg Callable,DK0002040567,NDA 1.5 01Oct50 (2),2.40713127801964,0.005942549860430464,2.41744662989928,0.006176021947178342
17,DK Mtg Callable,DK0009513152,NYK 1.5 01Oct50 (E),9.98237644724508,0.024643761769463663,10.0251542245058,0.025611970807800265
18,DK Mtg Callable,DK0004608189,RD 1.5 01Oct50 (S),4.14859479567228,0.01024174778048965,4.16429859601018,0.010638828260144206
19,DK Mtg Callable,DK0002044122,NDA 1.5 01Oct50 IO (2),1.68081897451847,0.00414948310199811,1.67961774362195,0.00429103828774558
20,DK Mtg Callable,DK0009521254,NYK 1.5 01Oct50 IO (E),6.81906091506717,0.016834399460937344,6.8090732411167,0.017395621171927833
21,DK Mtg Callable,DK0004611803,RD 1.5 01Oct50 IO (S),2.447297008599,0.006041708082014803,2.44310070183727,0.006241562219862716
22,DK Mtg Callable,DK0002044551,NDA 1 01Oct50 (2),12.5500516953032,0.030982650855534536,12.1476997989632,0.03103458816348573
23,DK Mtg Callable,DK0004612454,RD 1 01Oct50 (S),24.1982273832481,0.05973881610532268,23.3800906390305,0.05973077176875973
24,DK Mtg Callable,DK0009397069,JYKRE 1 01Oct50,8.74668821524705,0.021593184928205254,8.45752462712239,0.021607036560755622
25,DK Mtg Callable,DK0009522815,NYK 1 01Oct50 (E),45.2314225057531,0.11166403176804277,43.713465917373,0.11167788424109959
26,DK Mtg Callable,DK0002044718,NDA 1 01Oct50 IO (2),11.1906317156206,0.02762661411408379,10.7171585496717,0.027379883218733202
27,DK Mtg Callable,DK0004612967,RD 0.5 01Oct40 (S),5.92202739215893,0.014619868627062186,5.70791714321844,0.014582419778450841
28,DK Mtg Callable,DK0002044635,NDA 0.5 01Oct40 (2),4.64342308309825,0.011463343709731798,4.48018405538847,0.01144584319308447
29,DK Mtg Callable,DK0004612884,RD 1 01Oct50 IO (S),18.9639090444315,0.046816713352632926,18.1283633839938,0.04631381257448264
30,DK Mtg Callable,DK0009397739,JYKRE 1 01Oct50 IO (E) (2019b),8.40795029926733,0.020756933505730338,8.05010978427958,0.020566185035893525
31,DK Mtg Callable,DK0009524357,NYK 0.5 01Oct40 (E),10.5209739855044,0.02597341202785933,10.1405893283656,0.025906881035019074
32,DK Mtg Callable,DK0009397812,JYKRE 0.5 01Oct40 (E),2.71791571082777,0.006709791765627812,2.61964976727352,0.006692604608721384
33,DK Mtg Callable,DK0009524431,NYK 1 01Oct50 IO (E),38.5218880018287,0.09510002311013024,36.8342525632839,0.09410307115993272
34,DK Mtg Callable,DK0004613189,RD 0.5 01Oct50 (S),6.80074737642797,0.01678918833453218,6.32024131862866,0.016146767673187595
35,DK Mtg Callable,DK0002046176,NDA 0.5 01Oct50 (2),3.8536162641237,0.009513526329715208,3.58615645120998,0.00916180761749053
36,DK Mtg Callable,DK0009525081,NYK 0.5 01Oct50 (E),9.81144856996877,0.024221787512169444,9.11822175051697,0.023294966248242673
37,DK Mtg Callable,DK0009398976,JYKRE 0.5 01Oct50 (E),4.16190378417039,0.01027460403908431,3.87200683389342,0.009892089814924525
38,DK Mtg Callable,DK0002046259,NDA 0.5 01Oct50 IO (2),2.28742375938834,0.005647024682958568,2.1103659749095,0.005391501270976362
39,DK Mtg Callable,DK0004613262,RD 0.5 01Oct50 IO (S),1.9916083952255,0.0049167373209559,1.83545655807477,0.004689170733103007
40,DK Mtg Callable,DK0009525321,NYK 0.5 01Oct50 IO (E),4.03932560433974,0.00997199198294264,3.72161289325621,0.009507867773945385
41,DK Mtg Callable,DK0009527376,NYK 1 01Oct53 IO (E),15.818871321682,0.03905247396484616,14.9122952863881,0.038097495858832764
42,DK Mtg Callable,DK0009527293,NYK 1 01Oct53 (E),16.9521122753519,0.04185013644904832,16.2136819941023,0.04142224055813722
43,DK Mtg Callable,DK0009527103,NYK 0.5 01Oct43 (E),5.39083514846265,0.013308500018933736,5.14336945396434,0.013140129853230275
44,DK Mtg Callable,DK0009399941,JYKRE 1 01Oct53,2.41498845334261,0.005961947080908321,2.3103958347258,0.00590253170657607
45,DK Mtg Callable,DK0009403131,JYKRE 1 01Oct53 IO (E),3.2035798354882,0.007908763879268128,3.02078427486281,0.007717411316758305
46,DK Mtg Callable,DK0009528424,NYK 1.5 01Oct53 IO (E),5.40871577992571,0.013352642415725917,5.32371959632038,0.013600883122233799
47,DK Mtg Callable,DK0002047307,NDA 1 01Oct53 IO (2),5.23435133737516,0.012922184217120616,4.93698898945617,0.012612875078499458
48,DK Mtg Callable,DK0002047224,NDA 1 01Oct53 (2),4.58058477350897,0.011308213081298986,4.38334580089032,0.011198443652714083
49,DK Mtg Callable,DK0002047141,NDA 0.5 01Oct43 (2),2.36394539795941,0.005835935714426919,2.25661071719906,0.005765123061368232
50,DK Mtg Callable,DK0004616281,RD 1 01Oct53 (S),4.77244214421545,0.0117818565430932,4.5645556143507,0.011661393184312233
51,DK Mtg Callable,DK0004616018,RD 1 01Oct53 IO (S),6.89005370864516,0.017009661283763865,6.49346373298736,0.016589311231167664
52,DK Mtg Callable,DK0004616364,RD 0.5 01Oct43 (S),2.31670941910383,0.005719322980373438,2.21036112805791,0.005646965963688842
53,DK Mtg Callable,DK0004616604,RD 0.5 01Oct53 (S),3.60195639112815,0.008892246818787988,3.2970331690524,0.008423163912202259
54,DK Mtg Callable,DK0002048701,NDA 0.5 01Oct53 (2),2.58134066428506,0.0063726252674057545,2.36410822462962,0.006039754549379932
55,DK Mtg Callable,DK0009530248,NYK 0.5 01Oct53 (E),7.84518993385723,0.01936763182473731,7.18105624297744,0.018345952465721457
56,DK Mtg Callable,DK0004616794,RD 1 01Oct53 IO 30Y (S),5.42904587150879,0.013402831860731577,4.97539599287561,0.012710996167548567
57,DK Mtg Callable,DK0002049006,NDA 1 01Oct53 IO 30Y (2),2.31302149785327,0.005710218509789339,2.11916767498292,0.005413987596901243
58,DK Mtg Callable,DK0009531055,NYK 1 01Oct53 IO 30Y (E),2.54956071306476,0.006294169245329531,2.33651998078443,0.005969272910875631
59,DK Mtg Callable,DK0002050442,NDA 1.5 01Oct53 IO (2),1.53052420146867,0.0037784463451888575,1.50685514976594,0.003849669465737447
60,DK Mtg Callable,DK0004619384,RD 1.5 01Oct53 IO (S),2.22549705043623,0.005494144547587207,2.18996772444004,0.005594865492570322
61,DK Mtg Callable,DK0009297194,RD 2 01Oct47 (S),3.70520085041208,0.009147129197954568,3.8594499550511,0.009860009868108303
0,DK Govt,DK0009922320,DK 4.5 15Nov39,58.0576951477063,0.20359529826076284,104.621861659336,0.30649359862475467
1,DK Govt,DK0009923054,DK 1.5 15Nov23,26.9081122230315,0.09436070653071064,28.4913303846046,0.08346640215233674
2,DK Govt,DK0009923138,DK 1.75 15Nov25,31.4187485383533,0.11017849508789299,34.8394324241555,0.10206340097916346
3,DK Govt,DK0009923567,DK 0.5 15Nov27,37.4079851978735,0.13118140298747544,39.4291524790691,0.11550915499270951
4,DK Govt,DK0009924292,DK 0 15Nov24,9.48718261665221,0.03326941880103109,9.65288242772074,0.028278474741801538
5,DK Govt,DK0009923997,DK 0.25 15Nov22,38.3277349629993,0.13440675885597225,38.8242669366714,0.11373712050866232
6,DK Govt,DK0009924029,DK 0.25 15Nov52,17.5186982821998,0.06143414051885065,16.5503879727957,0.04848497138136479
7,DK Govt,DK0009924102,DK 0 15Nov31,16.2320142275749,0.056922028503341646,16.2137606782955,0.04749880931876805
8,DK Govt,DK0009923807,DK 0.5 15Nov29,49.8040876753567,0.1746517504539625,52.7278117402947,0.15446806730043877
