,tenor,value
DKKGOV,0.3527777777777778,-0.005374539729632489
DKKGOV,1.0,-0.00566092430951171
DKKGOV,2.0,-0.005729278024968033
DKKGOV,3.0,-0.005335083747399368
DKKGOV,4.0,-0.004792150375743585
DKKGOV,5.0,-0.004040062527793217
DKKGOV,6.0,-0.003176362163685106
DKKGOV,7.0,-0.0024402426814348487
DKKGOV,8.0,-0.0017741002385698416
DKKGOV,9.0,-0.001006263999970822
DKKGOV,10.0,-0.00018573531242371604
DKKGOV,11.0,0.00031973422259136213
DKKGOV,12.0,0.0006506007368403874
DKKGOV,13.0,0.0009808018200249216
DKKGOV,14.0,0.0013101620575406265
DKKGOV,15.0,0.0016385240062006304
DKKGOV,16.0,0.001965742851032228
DKKGOV,17.0,0.002291682960197783
DKKGOV,18.0,0.0026162156037262546
DKKGOV,19.0,0.0028146565212679633
DKKGOV,20.0,0.002944706696297312
DKKGOV,21.0,0.003074367693199383
DKKGOV,22.0,0.0032036253025922606
DKKGOV,23.0,0.0033324649086514313
DKKGOV,24.0,0.0034608715929662494
DKKGOV,25.0,0.003588830214798464
DKKGOV,26.0,0.0037163254740501367
DKKGOV,27.0,0.0038433419613993643
DKKGOV,28.0,0.00396986419879658
DKKGOV,29.0,0.004095876672646539
DKKGOV,30.0,0.0042213638613874185
