,Name,Quote,Weight,Maturity
DKKMTGNYKSOFTBLT,NYK 1 01Jan22 Blt A (H),100.745885,1,2022-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Apr22 Blt A (H),101.119203,1,2022-04-01
DKKMTGNYKSOFTBLT,NYK 1 01Jul22 Blt A (H),101.479912,1,2022-07-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan23 Blt A (H),102.159993,1,2023-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jul23 Blt A (H),102.783969,1,2023-07-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan24 Blt A (H),103.37964,1,2024-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jul24 Blt A (H),103.915615,1,2024-07-01
DKKMTGNYKSOFTBLT,NYK 2 01Jan25 Blt A (H),107.926353,1,2025-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jul25 Blt (H),104.833302,1,2025-07-01
DKKMTGNYKSOFTBLT,NYK 2 01Jan26 Blt A (2015b) (H),109.683101,1,2026-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jul26 Blt A (H),105.49033299999999,1,2026-07-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan27 Blt A (H),105.598148,1,2027-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan28 Blt A (H),105.767217,1,2028-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan29 Blt A (2018b) (H),105.756235,1,2029-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan30 Blt (2019b),105.716855,1,2030-01-01
DKKMTGNYKSOFTBLT,NYK 1 01Jan31 Blt A (H),105.313911,1,2031-01-01
