,Name,Quote,Weight,Maturity
DKKSWAP FIX 1D OIS,DKK SWAP ON INF,-0.41000000000000003,1,2021-07-06
DKKSWAP FIX 1D OIS,DKK SWAP ON (ON TNS) INF,-0.40999999,1,2021-07-06
DKKSWAP FIX 1D OIS,DKK SWAP 1W (1W TNS) INF,-0.402,1,2021-07-15
DKKSWAP FIX 1D OIS,DKK SWAP 2W (2W TNS) INF,-0.402,1,2021-07-22
DKKSWAP FIX 1D OIS,DKK SWAP 3W (3W TNS) INF,-0.402,1,2021-07-29
DKKSWAP FIX 1D OIS,DKK SWAP 1M (1M TNS) INF,-0.402,1,2021-08-09
DKKSWAP FIX 1D OIS,DKK SWAP 2M (2M TNS) INF,-0.402,1,2021-09-08
DKKSWAP FIX 1D OIS,DKK SWAP 3M (3M TNS) INF,-0.407,1,2021-10-08
DKKSWAP FIX 1D OIS,DKK SWAP 4M (4M TNS) INF,-0.40944632000000003,1,2021-11-08
DKKSWAP FIX 1D OIS,DKK SWAP 5M (5M TNS) INF,-0.41120449000000003,1,2021-12-08
DKKSWAP FIX 1D OIS,DKK SWAP 6M (6M TNS) INF,-0.413,1,2022-01-10
DKKSWAP FIX 1D OIS,DKK SWAP 7M (7M TNS) INF,-0.41543708,1,2022-02-08
DKKSWAP FIX 1D OIS,DKK SWAP 8M (8M TNS) INF,-0.41767255,1,2022-03-08
DKKSWAP FIX 1D OIS,DKK SWAP 9M (9M TNS) INF,-0.4195,1,2022-04-08
DKKSWAP FIX 1D OIS,DKK SWAP 10M (10M TNS) INF,-0.42164148999999995,1,2022-05-09
DKKSWAP FIX 1D OIS,DKK SWAP 11M (11M TNS) INF,-0.4230877,1,2022-06-08
DKKSWAP FIX 1D OIS,DKK SWAP 1Y (1Y TNS) INF,-0.4235,1,2022-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 15M (15M TNS) INF,-0.42499999999999993,1,2022-10-06
DKKSWAP FIX 1D OIS,DKK SWAP 18M (18M TNS) INF,-0.4245,1,2023-01-09
DKKSWAP FIX 1D OIS,DKK SWAP 21M (21M TNS) INF,-0.42299999999999993,1,2023-04-11
DKKSWAP FIX 1D OIS,DKK SWAP 2Y (2Y TNS) INF,-0.4195,1,2023-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 3Y (3Y TNS) INF,-0.37919782,1,2024-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 4Y (4Y TNS) INF,-0.3340885,1,2025-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 5Y (5Y TNS) INF,-0.27715846,1,2026-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 6Y (6Y TNS) INF,-0.21412167999999998,1,2027-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 7Y (7Y TNS) INF,-0.14300387,1,2028-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 8Y (8Y TNS) INF,-0.07484536,1,2029-07-09
DKKSWAP FIX 1D OIS,DKK SWAP 9Y (9Y TNS) INF,-0.0060601000000000006,1,2030-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 10Y (10Y TNS) INF,0.062178090000000005,1,2031-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 11Y (11Y TNS) INF,0.12367825,1,2032-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 12Y (12Y  TNS) INF,0.18115881,1,2033-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 13Y (13Y TNS) INF,0.23320834000000001,1,2034-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 14Y INF,0.27879378,1,2035-07-09
DKKSWAP FIX 1D OIS,DKK SWAP 15Y (15Y TNS) INF,0.31845267000000005,1,2036-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 16Y (16Y TNS) INF,0.3520311,1,2037-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 17Y INF,0.37970196,1,2038-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 18Y (18Y TNS) INF,0.40201541,1,2039-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 19Y (19Y TNS) INF,0.41954653000000003,1,2040-07-09
DKKSWAP FIX 1D OIS,DKK SWAP 20Y (20Y TNS) INF,0.43273982,1,2041-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 21Y (21Y TNS) INF,0.4421731,1,2042-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 22Y (22Y TNS) INF,0.44823463,1,2043-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 23Y (23Y TNS) INF,0.45137791000000005,1,2044-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 24Y (24Y TNS) INF,0.45218298,1,2045-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 25Y (25Y TNS) INF,0.45110985000000003,1,2046-07-09
DKKSWAP FIX 1D OIS,DKK SWAP 26Y (26Y TNS) INF,0.44862642999999996,1,2047-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 27Y (27Y TNS) INF,0.4449682,1,2048-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 28Y (28Y TNS) INF,0.44050783000000004,1,2049-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 29Y INF,0.43545611,1,2050-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 30Y (30Y TNS) INF,0.43004672,1,2051-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 35Y (35Y TNS) INF,0.40167993999999996,1,2056-07-10
DKKSWAP FIX 1D OIS,DKK SWAP 40Y (40Y TNS) INF,0.37114771,1,2061-07-08
DKKSWAP FIX 1D OIS,DKK SWAP 50Y (50Y TNS) INF,0.36139535,1,2071-07-08
