,Name,Quote,Weight,Maturity
DKKSWAP,DKK DEPO ON,-0.47500000000000003,1,2021-07-07
DKKSWAP,DKK DEPO 1W,-0.405,1,2021-07-15
DKKSWAP,DKK DEPO 1M,-0.42500000000000004,1,2021-08-09
DKKSWAP,DKK DEPO 2M,-0.375,1,2021-09-08
DKKSWAP,DKK DEPO 3M,-0.375,1,2021-10-08
DKKSWAP,DKK FRA 3M Sep21,-0.23272403700000002,1,2021-12-15
DKKSWAP,DKK DEPO 6M,-0.375,1,2022-01-10
DKKSWAP,DKK FRA 3M Dec21,-0.251166789,1,2022-03-16
DKKSWAP,DKK FRA 3M Mar22,-0.245302894,1,2022-06-15
DKKSWAP,DKK FRA 3M Jun22,-0.241047489,1,2022-09-21
DKKSWAP,DKK FRA 3M Sep22,-0.222776217,1,2022-12-21
DKKSWAP,DKK FRA 3M Dec22,-0.20124123,1,2023-03-15
DKKSWAP,DKK FRA 3M Mar23,-0.167983607,1,2023-06-21
DKKSWAP,DKK SWAP 2Y,-0.112759914,1,2023-07-10
DKKSWAP,DKK FRA 3M Jun23,-0.139492552,1,2023-09-20
DKKSWAP,DKK FRA 3M Sep23,-0.110151607,1,2023-12-20
DKKSWAP,DKK FRA 3M Dec23,-0.07603533300000001,1,2024-03-20
DKKSWAP,DKK SWAP 3Y,-0.068673769,1,2024-07-08
DKKSWAP,DKK SWAP 4Y,-0.018540195000000002,1,2025-07-08
DKKSWAP,DKK SWAP 5Y,0.037761929,1,2026-07-08
DKKSWAP,DKK SWAP 6Y,0.100787582,1,2027-07-08
DKKSWAP,DKK SWAP 7Y,0.166250926,1,2028-07-10
DKKSWAP,DKK SWAP 8Y,0.230958772,1,2029-07-09
DKKSWAP,DKK SWAP 9Y,0.29614790199999996,1,2030-07-08
DKKSWAP,DKK SWAP 10Y,0.35924964900000006,1,2031-07-08
DKKSWAP,DKK SWAP 12Y,0.476999687,1,2033-07-08
DKKSWAP,DKK SWAP 15Y,0.605249666,1,2036-07-08
DKKSWAP,DKK SWAP 20Y,0.708749536,1,2041-07-08
DKKSWAP,DKK SWAP 25Y,0.719749486,1,2046-07-09
DKKSWAP,DKK SWAP 30Y,0.691749625,1,2051-07-10
