,Name,Quote,Weight,Maturity
SEKGOV,SE TB 18Aug21,-0.2,1,2021-08-18
SEKGOV,SE TB 15Dec21,-0.19,1,2021-12-15
SEKGOV,SE 1054,-0.34,1,2022-06-01
SEKGOV,SE 1057,-0.28500000000000003,1,2023-11-13
SEKGOV,SE 1058,-0.21,1,2025-05-12
SEKGOV,SE 1059,-0.08600000000000001,1,2026-11-12
SEKGOV,SE 1060,0.059000000000000004,1,2028-05-12
SEKGOV,SE 1061,0.17300000000000001,1,2029-11-12
SEKGOV,SE 1062,0.266,1,2031-05-12
SEKGOV,SE 1056,0.341,1,2032-06-01
SEKGOV,SE 1053,0.642,1,2039-03-30
SEKGOV,SE 1063,0.811,1,2045-11-24
SEKGOV,SE 1064,1.1660000000000001,1,2071-06-23
