,ISIN,Name
0,XS2391570418,SHBASS (EUR) 0.01 30Sep30
1,XS1731734585,SHBASS (EUR) 0.375 06Dec24
2,XS1568860685,SHBASS (EUR) 0.375 21Feb24
3,XS1499574991,SHBASS (EUR) 0.125 05Oct26
4,XS1135318431,SHBASS (EUR) 0.625 10Nov21
5,XS1709509258,SHBASS (EUR) 0.75 01Nov27
6,XS1435031270,SHBASS (EUR) 0.05 20Jun22
7,XS1368543135,SHBASS (EUR) 0.375 22Feb23
8,XS2262802601,SHBASS (EUR) 0.01 24Nov28
9,XS1962535644,SHBASS (EUR) 0.375 13Mar26
10,XS1823523730,SHBASS (EUR) 1.5445 24May38
11,XS1855473614,SHBASS (EUR) 0.5 11Jul25
